time,Y1_true,Y2_true,Y1_pred,Y2_pred
15043,-1.8127921,3.9399025,-1.0606127,1.691419
15053,-0.16336134,-0.087943226,-0.089020215,-0.37772393
15055,-0.37294003,-0.20946854,-0.18936281,-0.37426037
15063,0.15833302,-0.44744185,0.23595239,-0.372099
15078,-0.08162652,-0.6032926,0.11257224,-0.52790815
15094,0.21118794,-0.61320895,0.19485293,-0.56686723
15102,-0.018843237,-0.51328564,-0.0021111097,-0.5522229
15103,-0.07389094,-0.5055138,-0.03890867,-0.5180312
15111,-0.10536601,-0.34162396,-0.035513513,-0.3952884
15123,-0.34120226,-0.572178,-0.24443938,-0.5507365
15138,0.17215903,0.007707076,0.066173725,-0.37264866
15139,-0.7435562,0.14424676,-0.2285633,-0.26794115
15141,0.06541918,-0.3300802,0.08127822,-0.44729477
15142,-0.14716546,-0.22577566,-0.22944571,-0.45893914
15143,-0.11789327,-0.43517122,0.105634704,-0.4455564
15151,-0.23477775,-0.48003304,-0.33559585,-0.50932986
15175,0.56335086,-0.55910003,0.6067062,-0.372005
15179,-0.12305933,-0.39894962,-0.27090842,-0.48901612
15180,0.36717963,-0.23535164,0.2403313,-0.46975422
15186,0.42488477,-0.2017997,0.0858159,-0.27695385
15189,0.026400173,-0.68573385,0.12619816,-0.5376389
15193,0.23734538,-0.4069476,0.16451587,-0.5041874
15206,0.67352784,-0.1553665,0.43463302,-0.23867953
15207,-0.12150016,-0.523331,0.11430797,-0.4132841
15215,-0.2286069,-0.45950493,-0.21018247,-0.4999224
15216,-0.2351415,-0.40826315,-0.09452083,-0.444687
15219,-0.22028431,-0.5628619,-0.07525096,-0.51521516
15225,-0.2662537,-0.41902104,-0.1444991,-0.5529154
15226,0.073383346,-0.31637084,0.29228592,-0.21604796
15227,0.29806975,-0.54094684,0.253054,-0.4221496
15243,-0.25936195,-0.21766642,-0.08995956,-0.4190765
15251,0.19735412,-0.030094784,-0.08480061,-0.3929652
15254,-0.32139382,-0.3108337,0.10219517,-0.40862185
15256,-0.30816653,-0.41506794,0.021972952,-0.5229774
15259,0.12163948,-0.42511806,0.24579045,-0.42679602
15273,0.23327097,-0.7588127,0.1390252,-0.5981679
15283,-0.26953942,-0.44506216,-0.008176847,-0.5790576
15285,0.72112316,-0.3584829,0.33200353,-0.5306132
15294,-0.21122457,-0.5216042,-0.11770816,-0.54857475
15301,0.21660812,-0.640578,0.17161983,-0.57961893
15302,0.17995548,-0.5839282,0.188291,-0.48650163
15317,0.117102385,-0.6222974,0.031834163,-0.5489566
15324,0.3942922,-0.584504,0.18749137,-0.554384
15326,-0.09354543,-0.5915676,-0.056606635,-0.5865781
15331,0.4672991,-0.25811413,0.56002164,-0.33889198
15332,0.3261548,-0.23442233,0.41405493,-0.35746628
15334,-0.011996401,-0.4876823,-0.10534132,-0.4892087
15354,0.1119241,-0.5848381,-0.032992627,-0.5980639
15380,-0.10306683,-0.4619089,0.028701859,-0.49946576
15385,0.5024825,-0.15188411,0.3565148,-0.29581517
15387,0.44956914,1.4894457,0.30629355,-0.30710334
15399,0.026227335,-0.5489559,0.14280519,-0.5268719
15400,0.28083703,-0.46634483,0.049201187,-0.60803604
15412,0.116278104,-0.53374076,0.25974476,-0.49065375
15418,-0.06816858,-0.6082793,-0.030663135,-0.5270483
15427,-0.13127369,-0.541259,0.09293172,-0.48830938
15431,0.45488584,-0.2711008,0.4277199,-0.29800835
15438,0.14233395,-0.59852165,0.043489993,-0.5582713
15450,-0.071037196,-0.35065106,-0.27405483,-0.32457218
15451,0.4217532,-0.30761614,0.27738726,-0.41891897
15457,0.05647585,-0.46796048,0.41045386,-0.19097793
15471,0.19673973,0.354982,0.13888912,-0.2514469
15472,0.113869764,-0.04949188,0.32876033,-0.17861426
15478,0.06105955,0.22060987,0.08570652,-0.37241533
15490,0.0059082713,-0.3824634,-0.047881246,-0.4585262
15501,0.64943,-0.5479683,0.37767774,-0.34438816
15505,0.487757,-0.31021348,0.49820194,-0.40627384
15518,0.038008016,-0.570638,0.1266957,-0.52196395
15533,0.5778947,-0.16667376,0.56066906,-0.048012376
15535,0.43454733,0.16631097,0.83089364,0.05296804
15540,0.2816331,-0.46216792,0.12174771,-0.45490772
15544,-0.0980091,-0.5714529,0.1990035,-0.45600092
15549,0.28843403,-0.5301493,0.3353866,-0.46408188
15553,0.39069933,-0.5993215,0.22206964,-0.49357682
15558,0.014343638,-0.6094563,0.17042716,-0.52418774
15585,-0.022806648,-0.65612674,-0.08727243,-0.5395814
15587,0.37309393,-0.31754693,0.16673255,-0.47189248
15590,0.13937831,-0.3954816,0.20929295,-0.39834416
15604,0.3452007,-0.31741822,0.55554086,-0.055000126
15611,-0.09253298,-0.20357929,-0.096186735,-0.3405316
15617,-0.40043458,0.08906677,-0.43404883,-0.21696052
15625,0.17906992,-0.26579377,0.3130806,-0.21914053
15627,-0.513801,0.17896074,-0.47967184,-0.40610152
15638,-0.33324966,-0.24914272,-0.06852936,-0.30242896
15644,-0.12201029,0.07532404,-0.08177808,-0.49254948
15645,-0.011681113,-0.5577784,0.14004548,-0.558605
15647,0.4912186,-0.41512424,0.2660067,-0.51588666
15651,-0.40335792,-0.37939414,-0.25975305,-0.46596056
15653,-0.010476465,-0.6602035,0.28698856,-0.55177516
15654,-0.16658552,-0.5998874,0.030326614,-0.5215491
15675,-0.21808939,-0.53869605,0.0040015085,-0.40435928
15678,-2.7040932,2.1158178,-3.5501409,3.0653174
15687,-0.21255165,-0.34074882,-0.3879047,-0.36877692
15689,-0.40296617,-0.27018252,-0.06613427,-0.47561312
15697,0.006635841,-0.20233594,0.25821295,-0.22842196
15705,-0.04421213,-0.49955773,0.14583611,-0.3900746
15712,0.17026386,0.28457657,0.035734147,-0.42812806
15738,-0.7535595,-0.24067493,-0.45495415,-0.37565193
15740,0.3248742,-0.50760317,0.3465967,-0.38825434
15746,0.003821385,-0.6212141,0.085142024,-0.6162952
15762,-0.11517266,-0.37510693,-0.1495993,-0.31745118
15766,-2.9933841,2.6650608,-2.7085466,2.4584649
15773,0.5437134,-0.3075233,0.45609903,-0.27672312
15794,-0.17340726,-0.7061607,-0.18305825,-0.5111664
15796,0.34178612,-0.5152727,0.15822385,-0.39574003
15806,0.3816767,-0.29330438,0.28812817,-0.32903963
15836,-0.4439997,-0.373182,-0.34588772,-0.5063025
15837,-0.104271226,-0.60101527,0.086282045,-0.5195187
15839,0.2960362,-0.41432884,0.4923768,-0.39115596
15855,-0.67995137,-0.34773675,-0.50622994,-0.28463912
15861,0.36983657,-0.3359497,0.26169294,-0.4377436
15883,0.42553446,-0.22022936,0.36575097,-0.36500132
15885,0.23468566,-0.31727543,0.3257911,-0.45101714
15888,-0.5354819,-0.11911075,-0.40040982,-0.38762027
15891,-0.09433307,-0.29902497,0.01850866,-0.466322
15893,-0.15062273,-0.49315223,0.00034322334,-0.45725977
15898,-0.035388254,0.45637602,-0.01441368,-0.4299248
15901,0.14139636,1.4585841,0.08225459,1.7494042
15913,0.0347357,-0.41923138,0.031799536,-0.47524416
15925,0.6808806,-0.36896822,0.31555954,-0.46145576
15950,-0.23306769,-0.4121178,0.03697845,-0.5581775
15951,0.31630751,-0.34762827,0.12420288,-0.4895026
15953,-0.5653385,-0.10917398,-0.14080326,-0.41590917
15960,-0.3512242,-0.5936612,-0.24263905,-0.59553933
15965,0.21897286,-0.4440085,0.26287314,-0.54305416
15969,-0.0121495,-0.61446565,0.0046779932,-0.5660162
15975,-0.12826201,-0.5741447,0.037768736,-0.50592035
15984,0.03513092,-0.5697455,0.09070653,-0.5086762
15985,0.13298522,-0.61499137,-0.056591444,-0.62537944
16001,0.14725003,-0.5650225,0.2584456,-0.52899975
16010,0.37960786,-0.1737347,0.7479036,-0.13748443
16011,-0.26184592,-0.48196474,-0.18519774,-0.44643098
16012,0.18130523,-0.45145544,0.43020913,-0.3720761
16020,0.5049356,-0.5189342,0.50241023,-0.45123127
16023,0.14241618,-0.5492722,0.018217837,-0.5682316
16028,0.2964362,-0.5762701,0.35769275,-0.5126379
16048,0.29968223,-0.5746109,0.47234288,-0.46071082
16057,0.34308848,-0.72910446,0.20982043,-0.5691599
16061,-0.09731458,-0.6792572,-0.07979282,-0.49786824
16067,0.4819297,-0.3841112,0.39420563,-0.36693582
16076,-0.15251756,-0.5191271,-0.16376863,-0.54356843
16085,0.0029259368,-0.5940022,-0.038241453,-0.5687031
16102,0.18846601,-0.33440578,0.11664673,-0.37224197
16110,-0.070169546,-0.61064297,-0.115641914,-0.4750126
16138,-0.33589506,0.010158147,-0.488652,-0.27594706
16148,-0.014205353,-0.60390586,0.06317965,-0.57689255
16152,0.5967894,0.3952262,0.50490904,-0.027108863
16158,-0.22483872,-0.3314822,0.08437129,-0.4061553
16165,-0.108810335,-0.44620004,-0.14570479,-0.38642073
16181,-0.2860085,0.028592432,0.016314583,-0.44160858
16183,0.4026138,-0.45515236,0.44767287,-0.12169761
16194,-0.30009788,-0.58994853,-0.21745782,-0.39717478
16207,-1.2804121,1.4382395,-1.4357288,0.93490285
16210,0.13597837,2.2236352,-0.25210395,0.10369782
16212,-0.5853526,0.15959224,-0.4352095,0.39314204
16216,-0.643532,0.7561964,-0.6723196,0.5395422
16246,0.008915763,-0.40526518,0.25622588,-0.4602877
16248,0.1580018,-0.5604276,0.26640058,-0.51560175
16268,0.008298984,-0.4275745,-0.13303757,-0.4151051
16291,2.0577462,3.3064458,1.7375491,3.1677315
16307,0.010069584,0.33274314,0.6191737,-0.13959794
16318,0.27504975,-0.06001543,-0.14518519,-0.08545856
16335,-0.6048812,-0.3237078,-0.8446733,0.01870285
16339,-0.1452218,-0.22787221,-0.051193513,-0.39042234
16352,0.011055334,-0.37798446,-0.12514527,-0.47940224
16379,-1.0800663,-0.0015303161,-0.89199674,0.17229421
16383,-0.50604737,-0.32194012,-0.5205711,-0.332462
16391,0.6352597,1.0829638,1.230809,1.111267
16400,0.57703143,-0.20977783,0.8231954,0.16898294
16402,0.26974678,0.71964103,0.17473918,-0.21708024
16412,-0.15036933,-0.13185492,0.19974107,-0.13675869
16420,-0.8166441,-0.0011706143,-0.70674443,-0.28360727
16422,0.25290564,-0.5086539,0.35592312,-0.40431926
16425,0.38834083,-0.522926,0.42786038,-0.3763975
16432,-0.051638324,-0.5063267,0.08538221,-0.43698144
16453,1.1557338,-0.12570378,1.5220239,0.04337178
16454,-0.6154101,-0.39674193,-0.26255363,-0.3857625
16460,0.15042385,-0.43737036,0.22442184,-0.3772037
16461,0.20354074,-0.63169336,0.2680185,-0.41800946
16473,0.119435616,-0.42662254,0.22688605,-0.3866948
16483,0.3007575,-0.27304992,0.04843779,-0.40100315
16484,0.39379948,-0.08272123,0.69491225,-0.079178974
16488,0.2050732,-0.44848397,0.1481781,-0.4090503
16495,-0.02028174,-0.37691453,-0.26111138,-0.3604331
16500,0.16363847,-0.684811,0.56215096,-0.41313386
16505,-0.018134402,-0.6570161,0.09767758,-0.51556987
16518,-0.20722796,-0.64392096,-0.23776351,-0.47789323
16520,-0.14059149,-0.61159843,0.037594058,-0.42677957
16525,-0.0731486,-0.54923606,-0.004314459,-0.50620496
16530,-0.88914037,-0.44019133,-0.66147614,-0.5394329
16541,-0.19593956,-0.6798289,-0.04975316,-0.5447782
16543,0.10613085,-0.5025062,0.29731262,-0.52807736
16552,-0.042012557,-0.37921226,0.021423792,-0.388157
16555,-0.07013792,-0.40627843,0.32015356,-0.20668094
16557,-0.2435316,-0.4995614,-0.16449235,-0.4276446
16561,0.37587172,-0.25593132,0.42460364,-0.31702816
16571,0.15223932,-0.43342215,0.3598438,-0.30448905
16580,0.08370902,-0.43603337,0.18170792,-0.26601613
16581,-0.72942,-0.22910953,-0.76988447,-0.11279041
16582,-0.25171584,-0.2163094,0.106089085,0.00084902346
16587,0.20372294,-0.23942554,0.36053503,-0.09832692
16612,-0.315474,-0.6284678,-0.44916505,-0.36895293
16616,-0.2020641,-0.6363331,-0.08398295,-0.39263436
16618,0.39412698,-0.61877704,0.47411546,-0.3112747
16627,0.52373385,-0.5661957,0.5125224,0.04739259
16629,-1.4139816,0.24906622,-2.1981757,1.1434324
16645,-1.1943036,2.1492295,-1.9989028,2.477853
16646,-1.0432942,3.086545,0.35325503,2.4885812
16647,-1.1645015,5.0023375,0.5638831,3.0296538
16648,1.1931813,0.9849682,1.2288954,2.3723204
16651,-0.470587,3.6344917,0.715819,1.8772728
16655,-0.3417476,0.077053145,-0.61535764,0.85234123
16656,-0.40637982,0.09141893,-1.019923,0.5817937
16665,0.9002155,-0.3145326,0.7359637,0.010892242
16674,-0.26720092,-0.51143223,0.09262279,-0.20189592
16677,-0.18981074,-0.35975257,0.04899566,0.023117945
16678,0.40930513,-0.36721295,0.5263475,0.006020829
16681,-0.6894821,-0.32096356,-0.47953358,-0.010799199
16702,-0.5460902,-0.5079473,-0.41493663,-0.23635587
16704,0.382325,-0.61757714,0.45481128,-0.17601684
16710,-0.46390063,-0.5203458,-0.50208503,-0.32913834
16714,-0.14216845,-0.55427635,-0.5490101,-0.31574106
16725,0.272658,-0.60104746,0.3322466,-0.3878938
16749,-0.511617,-0.45376852,-0.5365062,-0.2628878
16750,-0.14202212,-0.15640448,0.11030487,-0.3869633
16757,0.62292755,-0.53281075,1.2014952,0.036196485
16804,-0.40953088,-0.36470976,-0.14176627,-0.48101133
16806,1.8709586,0.2448946,0.9509707,0.1307884
16810,0.48957786,-0.35542277,0.56930315,-0.40980482
16814,1.1253308,-0.097731605,1.3821963,0.0502335
16827,0.11618282,-0.38570258,0.21906619,-0.2494474
16832,0.29772788,-0.5135709,0.05223248,-0.43620253
16836,1.0264012,-0.15417819,1.0451229,-0.088885814
16837,-0.3054161,-0.24348918,-0.43394944,-0.16349626
16840,-0.11899862,-0.48255113,-0.12058959,-0.36957908
16847,1.1484472,0.7237965,1.2878911,0.78495663
16855,-0.1282894,-0.5141433,-0.026642594,-0.3666848
16869,-0.40012768,-0.49908942,-0.21525453,-0.44321263
16878,-0.47505096,-0.3752251,-0.6868664,-0.32148445
16881,1.9939167,0.4807036,1.4839298,0.40604687
16883,-0.59016955,-0.38964295,-0.5440069,-0.27364534
16888,-0.4948383,-0.4278603,-0.59777474,-0.32045883
16895,0.1966513,-0.33439502,0.4157123,-0.2617202
16900,-0.4930762,-0.56750304,-0.46789026,-0.4235186
16901,0.066799,-0.48119894,0.033024963,-0.42409062
16912,1.974477,-0.21610585,2.2234268,0.21903746
16923,-0.21180616,-0.44447076,-0.5820803,-0.2618928
16925,0.4087147,-0.5197003,0.4610623,-0.31535006
16930,-0.1497623,-0.46398956,0.014719955,-0.4088729
16931,0.26825166,-0.5353857,0.2868206,-0.39374965
16933,-0.4854758,-0.5069446,-0.27405015,-0.43837944
16958,-0.7313263,2.3067455,-0.30603904,1.5971193
16972,-0.034953866,-0.38032854,0.17340466,-0.26700962
16973,0.6748678,-0.42251816,0.3727453,-0.28900766
16975,0.09243968,-0.50067455,0.27570271,-0.345051
16980,-0.35523444,-0.102878384,-0.07566537,-0.19562122
16992,0.09513332,-0.4560529,0.0100105265,-0.4438788
17013,-0.18043822,-0.6012475,-0.086387515,-0.47952455
17020,-0.2037519,-0.5195278,0.0858129,-0.47681552
17021,-0.32852134,-0.51320577,-0.13691373,-0.5303734
17023,-0.07674133,-0.68276894,0.15253393,-0.52059746
17024,-0.3411094,-0.706634,-0.31572896,-0.5091963
17028,0.091110975,-0.743478,0.22730757,-0.4301108
17029,0.06557283,-0.5468039,0.09298817,-0.52576
17045,0.15822716,-0.42916542,0.08524407,-0.5052712
17049,-0.28660858,-0.31392238,-0.054388616,-0.3570303
17060,-0.13666484,-0.5773727,-0.10855104,-0.3274902
17063,0.20468633,-0.5096325,0.28998813,-0.43338042
17066,0.023562701,-0.27599567,0.03961913,-0.41771257
17072,0.08161204,0.06106475,0.16572368,0.13329239
17088,-0.47051257,0.6792051,-0.40900606,0.6178577
17089,0.80561167,0.08136651,0.44081554,-0.25107074
17093,-0.515324,0.26775733,-0.5032325,0.024293944
17132,0.3455109,-0.3657284,0.26632556,-0.31483555
17135,0.06269124,-0.21290861,0.4650023,-0.16310774
17141,-0.7778542,-0.33837828,-1.0732538,0.019147813
17156,-0.44817466,-0.36266914,-0.575935,-0.038427606
17162,-0.6112362,-0.37990803,-0.56898034,-0.3632972
17168,0.20100802,-0.2979119,0.004388407,-0.20743825
17181,0.63391715,-0.14276394,0.9562222,0.1535713
17188,0.24935281,-0.52967817,0.27404478,-0.27940065
17200,0.2641404,-0.5405035,0.4138613,-0.44060236
17214,0.2119959,-0.5335826,0.08809956,-0.47137076
17220,-0.24477535,-0.46541494,0.11064887,-0.47329658
17225,0.09581478,-0.33210617,-0.40330678,-0.39871514
17233,-0.22379324,-0.58850205,0.15828066,-0.45748037
17264,1.6642543,1.1989253,2.3567224,1.2533082
17271,-0.7043005,-0.14676832,-1.0160499,0.41118276
17281,-0.6145934,-0.4434495,-0.26032692,-0.44706142
17293,0.5721954,-0.5676283,0.47177643,-0.461594
17294,-0.45215723,-0.5707525,-0.49221894,-0.5467308
17296,0.37416616,-0.43209383,0.53143466,-0.38886708
17313,5.4330025,3.8629313,3.7366838,3.8017776
17314,0.47791252,2.1263862,0.41411108,1.109279
17330,-0.13333568,-0.63443345,-0.18833022,-0.5655991
17341,-0.17113817,-0.6185955,-0.10752236,-0.46901923
17346,-0.19834659,-0.5702789,-0.15464036,-0.48871922
17356,0.23170662,-0.58746314,0.32916087,-0.3977878
17378,0.16756125,-0.6953674,0.17799746,-0.589292
17391,-0.12609011,-0.6794957,0.11743397,-0.42840335
17396,-0.31032738,-0.6400659,-0.425029,-0.48616624
17401,0.29761916,-0.6259887,0.23063524,-0.5466528
17403,-0.15696536,-0.46228796,-0.13863896,-0.56099063
17405,0.15367389,-0.6494015,0.19853221,-0.57056236
17408,0.22554837,-0.16086873,0.38576162,-0.2942633
17417,-0.19499238,-0.5464132,0.034633778,-0.5412726
17432,-0.024185054,-0.6608083,-0.1564923,-0.47219098
17448,-0.50064856,-0.63048327,-0.22559197,-0.5732993
17458,-0.036450215,-0.6276028,0.069539435,-0.5117001
17460,-0.04981084,-0.434307,0.056029193,-0.5350785
17461,-0.025707932,-0.71837413,0.0366888,-0.5909385
17464,0.31027538,-0.52321595,0.3677876,-0.4999509
17472,-0.47722736,-0.5341622,-0.45858496,-0.54435897
17478,-0.6314019,-0.5691763,-0.15354232,-0.5313669
17482,-0.14785482,-0.5831303,-0.10942129,-0.45053142
17483,0.6303697,-0.14865144,0.2851835,-0.21549082
17484,0.018364076,-0.26993227,-0.037811756,-0.48183507
17488,-0.068041384,-0.6600997,0.10504956,-0.5442027
17505,0.06433044,-0.6007339,0.057459556,-0.53136694
17522,0.042732663,-0.6267096,0.1253711,-0.4985876
17530,0.46325108,-0.5158412,0.5267722,-0.3741579
17532,0.92095447,-0.049953006,0.97611904,-0.025346294
17533,-0.13059005,0.18708737,0.18562758,-0.34488314
17539,-0.68248904,-0.4225423,-0.80707395,-0.3927677
17543,-0.41618156,-0.43581733,-0.32013494,-0.21937963
17551,1.5200099,0.4880261,1.4719797,0.30675548
17561,0.01559662,-0.4289249,0.08010371,-0.43004638
17563,1.1426214,0.34988192,1.133584,0.26766407
17570,0.6811087,-0.680469,0.4228001,-0.4425199
17577,-0.38545588,-0.72172797,0.017280309,-0.5656935
17582,0.6961718,-0.20265779,0.92535996,-0.12775785
17584,-1.5184715,-0.32260692,-1.3614296,0.106389806
17588,-0.39069715,-0.5458549,-0.22873521,-0.4942208
17590,-0.13412672,-0.5498051,0.22909792,-0.40106225
17601,-0.28500605,-0.57188,-0.62325203,-0.28452507
17613,-0.35199773,-0.38656503,-0.10652365,-0.4025706
17646,0.26398793,0.45765632,0.36450028,0.4124586
17647,0.921557,1.3119485,0.40911627,1.2275856
17659,-0.69917405,0.9644425,-0.6982346,0.42508358
17668,0.8405934,-0.3491175,0.5337093,-0.28352162
17677,0.7954118,-0.21406263,0.5498203,0.09033875
17681,-0.82674485,0.07159878,-0.8595302,0.03507985
17683,0.0016097463,-0.041553576,0.41649395,0.17200218
17709,0.24859348,-0.37641308,0.096654415,-0.020340279
17711,0.24896425,-0.5560316,0.4354616,-0.31231645
17716,0.3755271,-0.09337282,0.4440437,0.1592081
17722,0.77595764,0.87198925,-0.1444438,-0.022606462
17726,-0.7692966,0.04927497,-0.9876339,0.7683754
17730,1.4824705,1.3949096,1.0607592,1.5126781
17733,-0.3563281,1.3705237,0.5582043,2.238141
17736,1.5191091,3.3002305,2.0905268,2.9427927
17741,-0.053461775,2.8322465,0.21517214,2.367121
17761,-1.2577528,-0.29876778,-0.9224353,-0.15621063
17776,-0.6540991,0.53334653,-0.23625164,-0.18530476
17779,0.5339097,0.65029645,0.40674227,0.074953094
17781,0.6410229,0.33204415,0.63655865,0.06392841
17782,0.26600355,0.4099205,0.48669848,0.29862666
17790,0.32820144,-0.31274518,0.7553668,-0.14390095
17798,0.21766219,-0.3990087,0.2913383,-0.1946579
17812,0.5541859,-0.1334117,0.70762134,0.037898675
17824,0.62366235,0.19270909,0.613292,0.33229756
17825,-1.0197065,0.2642014,-0.88258594,0.054004863
17828,-1.214095,0.19271384,-1.3429275,0.40503567
17830,-0.44120198,1.2572074,0.3395497,0.9794101
17842,0.62291175,-0.31636763,0.48273855,-0.1732921
17845,-0.38142243,-0.24228784,-0.1400626,-0.25402313
17854,0.34438816,-0.40375882,0.44799086,-0.41264927
17855,0.012281355,-0.6096697,-0.36689773,-0.5633257
17869,-0.2527213,0.04546229,0.09441829,-0.36239278
17871,0.59643745,-0.569914,0.08155675,-0.52264667
17877,0.98408765,-0.4714381,0.4922787,-0.39786005
17882,0.086164385,-0.58326215,0.07778317,-0.5814382
17891,0.4526949,-0.5627516,0.30594942,-0.46440452
17895,-0.6199755,-0.42405763,-0.63854337,-0.45084625
17897,0.31889507,-0.46232483,0.10143227,-0.29622942
17909,0.16146725,-0.5682445,0.5119736,-0.36488193
17917,-0.7546388,0.2656021,-0.8539715,0.32657754
17918,0.7293461,-0.13662036,0.8059778,0.098274514
17920,-0.21911804,-0.4108716,-0.47136748,-0.29793295
17926,1.0033047,0.80694085,1.1168449,0.73258793
17929,1.9801302,1.2214713,1.8248844,2.0416162
17954,-1.9470296,0.100886516,-1.6122353,0.25244182
17961,0.113296926,-0.4881479,0.34612584,-0.383191
17966,-0.44068694,-0.11000004,-0.8562015,0.09099512
17969,0.26373234,-0.270605,0.10049869,0.09152965
17977,-0.027416041,-0.43424028,0.03250862,-0.44630045
17978,-0.10639697,-0.5788206,-0.067771554,-0.48798746
17982,-0.16863836,-0.65136915,0.05052133,-0.39598924
17983,0.45986077,-0.34854618,0.43860084,-0.3237015
17991,-0.32412428,-0.46516556,-0.49633336,-0.4700632
17999,-0.23049453,-0.53124213,0.013616824,-0.51574856
18000,0.19804063,-0.5774948,0.2469112,-0.40899467
18001,-0.09864487,-0.5397377,-0.15299071,-0.5402963
18019,-0.05694143,-0.47449666,0.25684422,-0.18446988
18026,-0.042107947,0.37145972,0.25399914,0.6648229
18030,0.548298,-0.4133768,0.8094319,-0.25478622
18044,-0.11035883,-0.4866921,0.08877817,-0.4128086
18049,0.5912495,-0.4473427,0.64215267,-0.43568352
18053,-0.08079921,-0.61892784,-0.23884271,-0.45518523
18056,-0.0470073,-0.6658431,0.3224786,-0.5293642
18088,-1.1560981,0.20352943,-0.46136564,0.046971187
18104,-0.8413695,-0.49618417,-0.085360646,-0.41459244
18120,-0.21293725,0.22748595,0.26262414,-0.10457965
18129,-0.7329338,-0.5671635,-0.7441127,-0.382496
18133,0.7458592,-0.507628,0.59307694,-0.22651857
18134,0.47460023,-0.40080938,0.24048561,-0.4028964
18150,-0.31828278,-0.5145963,-0.15570319,-0.5225585
18151,0.16821304,-0.5149018,-0.026333092,-0.4919961
18155,-0.65137196,-0.1672408,-0.731843,-0.16066876
18159,-2.2296696,2.2240365,-2.5406883,2.6361377
18170,0.22456871,-0.5452677,0.06765422,-0.3982017
18173,0.15520988,-0.4804783,0.15437885,-0.42078
18186,0.28666437,-0.35247418,0.5024018,-0.30575678
18189,-0.22985479,-0.5081578,-0.2086053,-0.42758387
18191,-0.08544796,-0.3296615,-0.3814013,-0.3280462
18193,-0.32371742,-0.30117285,0.07902259,-0.42299438
18196,0.33520076,-0.09437036,0.6246804,-0.27904442
18210,2.0207727,0.9254636,1.2471727,0.425398
18213,-3.7484388,2.1276505,-2.4419956,0.9111082
18222,-2.8705935,6.1449814,-2.3555913,4.0184984
18226,-0.29349026,-0.04763716,-0.19267793,-0.30745268
18233,1.24246,-0.16710833,0.8424402,-0.27846977
18245,0.5598644,-0.33941066,0.9175077,-0.2929334
18257,0.46525404,-0.10829632,0.5793252,-0.31311503
18262,1.1916687,0.37516168,0.7591436,-0.10173234
18269,0.15874416,-0.49444485,0.1356404,-0.44833004
18273,-0.82778585,-0.16150302,-0.5428939,-0.38382196
18275,-0.2078845,-0.4547849,-0.43110126,-0.36699057
18279,0.6603977,-0.33868203,0.6980218,-0.26113343
18291,1.6540779,0.7708729,2.4165812,0.9881237
18293,0.5821796,-0.32378724,0.88674426,-0.15912531
18294,0.33915398,-0.3991556,0.3933045,-0.27628553
18297,0.29200783,-0.3644165,0.55162144,-0.25761363
18301,0.8205946,-0.071780115,0.75877845,-0.17327903
18304,0.07390986,-0.47608224,0.019270008,-0.36015832
18314,0.33561504,-0.12301963,0.13897468,-0.0704508
18321,0.040211692,1.3079553,0.26753053,-0.26938027
18326,-0.43467176,-0.5369543,-0.21944152,-0.48986906
18336,0.13822766,-0.30386773,0.14981697,-0.1330199
18351,0.27040845,0.21751867,0.25390446,-0.3393364
18356,-0.058555376,-0.49595156,0.07279623,-0.48457885
18358,-1.5802144,1.5388058,-1.1875999,0.21471994
18360,0.318888,-0.3419644,0.41451454,-0.377064
18374,-1.1598663,-0.33685392,-0.63307834,-0.40639523
18376,-0.13319759,-0.37222928,-0.45227802,-0.06474985
18378,-0.72476584,0.68815464,-0.39687937,0.21309416
18380,0.47049284,-0.34012637,0.7702837,-0.19691087
18381,-0.27982858,-0.47648823,-0.2471904,-0.48722965
18383,0.050882358,-0.4267219,0.032683827,-0.3867895
18398,-0.24629821,0.04921362,-0.6939453,0.3277595
18403,-0.4385272,-0.22309552,-0.0039203195,-0.24932915
18408,0.043676816,-0.69356984,0.26339826,-0.4235376
18419,0.16272575,-0.48919946,0.52326393,-0.36060372
18429,0.60748523,-0.31869292,0.9109725,-0.18865602
18432,0.37263528,-0.13543487,0.45186606,-0.3321515
18438,-0.0880706,-0.56103104,0.010719505,-0.45061052
18442,-0.115938246,-0.4374446,0.0533855,-0.5273836
18455,0.3885771,-0.21472585,0.44135106,-0.45463926
18467,0.24108197,-0.45881277,0.37448484,-0.49741703
18469,0.3579697,-0.6651078,0.53410095,-0.34746712
18474,0.3707998,-0.09192808,0.008124118,-0.46134937
18481,0.16188304,-0.09022783,-0.14278875,-0.40249616
18502,-1.5468675,0.23489556,-1.1910635,0.5905238
18505,-0.21580368,-0.35205442,0.08324127,-0.36633128
18515,-0.10759708,-0.5606044,-0.032676708,-0.34336632
18517,0.4712803,-0.39141095,0.31126794,-0.34579104
18522,0.2648488,-0.46864653,0.5317075,-0.22799422
18524,-0.3691566,0.3868077,-0.79586166,0.53766626
18528,0.24632551,-0.53290576,0.19196087,-0.5647349
18534,-0.46772742,-0.59970427,-0.48355523,-0.51895136
18540,0.94171625,-0.41154143,0.5608731,-0.312851
18547,1.648254,-0.3123057,1.6025734,0.4731766
18551,0.84839845,-0.3816913,0.4567687,0.22306578
18567,0.9302691,-0.39239684,0.75700283,-0.13563946
18569,1.6269706,0.05599832,1.4722667,0.2256092
18573,0.6801754,-0.19329157,0.75560486,0.0065286905
